payment_id,company_id,provider_type,amount,currency,payment_method,failure_category,failure_classification,event_hour,day_of_week,recovery_success
pay_synth_03713,demo_company_001,RAZORPAY,1582.41,INR,CARD,BANK,TEMPORARY,0,5,1
pay_synth_01194,demo_company_001,RAZORPAY,2494.3,USD,NETBANKING,NETWORK,TEMPORARY,10,6,0
pay_synth_03772,demo_company_001,STRIPE,634.68,INR,UPI,BANK,TEMPORARY,23,6,1
pay_synth_00075,demo_company_001,RAZORPAY,1781.16,USD,WALLET,UNKNOWN,UNKNOWN,9,6,0
pay_synth_03990,demo_company_001,STRIPE,8057.32,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,4,4,0
pay_synth_03671,demo_company_001,DEMO,1947.28,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,8,1,1
pay_synth_04203,demo_company_001,DEMO,2537.49,INR,CARD,CARD,PERMANENT,23,2,0
pay_synth_04523,demo_company_001,STRIPE,20532.33,INR,NETBANKING,PROVIDER,TEMPORARY,20,2,0
pay_synth_00606,demo_company_001,DEMO,281.03,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,10,5,1
pay_synth_04905,demo_company_001,STRIPE,939.91,INR,NETBANKING,CARD,PERMANENT,20,3,0
pay_synth_03405,demo_company_001,RAZORPAY,1647.51,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,10,2,1
pay_synth_03395,demo_company_001,STRIPE,231.87,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,22,0,1
pay_synth_03824,demo_company_001,DEMO,1236.88,INR,UPI,AUTHENTICATION,TEMPORARY,16,3,0
pay_synth_01435,demo_company_001,DEMO,10559.06,INR,CARD,BANK,PERMANENT,15,3,0
pay_synth_04101,demo_company_001,RAZORPAY,1754.66,INR,CARD,CARD,PERMANENT,9,3,0
pay_synth_01008,demo_company_001,STRIPE,2246.61,INR,UPI,PROVIDER,TEMPORARY,20,1,1
pay_synth_02110,demo_company_001,STRIPE,990.04,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,19,6,1
pay_synth_01465,demo_company_001,STRIPE,586.18,INR,NETBANKING,CARD,PERMANENT,13,1,1
pay_synth_03995,demo_company_001,DEMO,5417.02,USD,UPI,PROVIDER,TEMPORARY,19,0,1
pay_synth_00411,demo_company_001,DEMO,2526.2,INR,CARD,BANK,UNKNOWN,20,0,1
pay_synth_04320,demo_company_001,RAZORPAY,3045.06,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,5,1,1
pay_synth_01476,demo_company_001,RAZORPAY,11959.81,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,12,1,1
pay_synth_02598,demo_company_001,DEMO,1696.67,INR,UPI,AUTHENTICATION,TEMPORARY,0,0,0
pay_synth_03864,demo_company_001,DEMO,2055.3,INR,CARD,PROVIDER,TEMPORARY,10,4,1
pay_synth_02556,demo_company_001,STRIPE,527.5,INR,UPI,NETWORK,TEMPORARY,20,5,1
pay_synth_02351,demo_company_001,RAZORPAY,7097.08,INR,UPI,CARD,PERMANENT,5,5,0
pay_synth_00731,demo_company_001,DEMO,897.48,INR,NETBANKING,AUTHENTICATION,TEMPORARY,8,1,1
pay_synth_04261,demo_company_001,DEMO,1469.83,INR,CARD,AUTHENTICATION,TEMPORARY,16,2,1
pay_synth_00079,demo_company_001,DEMO,327.55,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,2,6,1
pay_synth_04114,demo_company_001,DEMO,1384.42,INR,CARD,NETWORK,TEMPORARY,1,5,1
pay_synth_01904,demo_company_001,DEMO,3543.59,INR,CARD,AUTHENTICATION,TEMPORARY,21,4,0
pay_synth_04212,demo_company_001,RAZORPAY,985.47,INR,NETBANKING,TEMPORARY,TEMPORARY,12,5,1
pay_synth_01085,demo_company_001,STRIPE,8604.48,INR,UPI,CARD,PERMANENT,17,5,0
pay_synth_02774,demo_company_001,DEMO,2676.64,INR,UPI,AUTHENTICATION,TEMPORARY,1,4,1
