payment_id,company_id,provider_type,amount,currency,payment_method,failure_category,failure_classification,event_hour,day_of_week,recovery_success
pay_synth_00837,demo_company_001,STRIPE,1296.63,INR,NETBANKING,NETWORK,TEMPORARY,4,0,1
pay_synth_00119,demo_company_001,STRIPE,4267.29,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,8,2,1
pay_synth_00919,demo_company_001,RAZORPAY,4574.92,INR,UPI,NETWORK,TEMPORARY,7,3,1
pay_synth_03024,demo_company_001,DEMO,1107.26,INR,UPI,CARD,PERMANENT,12,3,1
pay_synth_02964,demo_company_001,STRIPE,5721.5,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,3,4,0
pay_synth_00110,demo_company_001,DEMO,1180.48,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,5,6,0
pay_synth_03443,demo_company_001,DEMO,664.77,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,23,0,0
pay_synth_00558,demo_company_001,DEMO,996.34,INR,CARD,PROVIDER,TEMPORARY,15,5,1
pay_synth_02672,demo_company_001,DEMO,1166.75,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,6,3,1
pay_synth_00713,demo_company_001,DEMO,6000.45,INR,CARD,TEMPORARY,TEMPORARY,18,5,1
pay_synth_01553,demo_company_001,STRIPE,4753.04,INR,CARD,BANK,TEMPORARY,5,6,1
pay_synth_00566,demo_company_001,RAZORPAY,662.41,INR,UPI,CARD,PERMANENT,22,2,1
pay_synth_01854,demo_company_001,STRIPE,3632.97,INR,CARD,CARD,PERMANENT,1,2,1
pay_synth_04393,demo_company_001,RAZORPAY,12382.43,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,17,6,1
pay_synth_03750,demo_company_001,STRIPE,6807.78,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,2,1,0
pay_synth_01701,demo_company_001,STRIPE,1777.46,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,7,4,1
pay_synth_04875,demo_company_001,DEMO,2534.26,INR,CARD,BANK,TEMPORARY,18,1,1
pay_synth_00992,demo_company_001,RAZORPAY,3482.71,INR,CARD,NETWORK,TEMPORARY,8,0,1
pay_synth_04761,demo_company_001,DEMO,3006.98,INR,NETBANKING,NETWORK,TEMPORARY,7,5,0
pay_synth_04450,demo_company_001,RAZORPAY,282.03,INR,UPI,TEMPORARY,TEMPORARY,15,6,1
pay_synth_04750,demo_company_001,STRIPE,457.41,INR,NETBANKING,UNKNOWN,UNKNOWN,14,5,0
pay_synth_00003,demo_company_001,RAZORPAY,2225.6,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,6,6,1
pay_synth_03585,demo_company_001,DEMO,307.84,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,10,5,1
pay_synth_04042,demo_company_001,DEMO,803.14,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,18,6,1
pay_synth_03477,demo_company_001,STRIPE,418.45,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,20,3,1
pay_synth_03082,demo_company_001,STRIPE,3028.6,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,6,5,1
pay_synth_01521,demo_company_001,DEMO,890.82,INR,UPI,CARD,PERMANENT,21,5,0
pay_synth_02185,demo_company_001,RAZORPAY,1354.08,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,3,3,1
pay_synth_04858,demo_company_001,STRIPE,1737.9,INR,CARD,CARD,PERMANENT,9,2,0
pay_synth_01649,demo_company_001,RAZORPAY,6334.55,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,10,1,1
pay_synth_00441,demo_company_001,DEMO,3262.75,INR,CARD,CARD,PERMANENT,19,6,0
pay_synth_00994,demo_company_001,RAZORPAY,632.76,INR,CARD,AUTHENTICATION,TEMPORARY,7,1,1
pay_synth_00707,demo_company_001,DEMO,1818.63,INR,NETBANKING,NETWORK,TEMPORARY,22,3,0
pay_synth_00561,demo_company_001,RAZORPAY,1295.66,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,18,3,1
pay_synth_01256,demo_company_001,DEMO,399.49,INR,CARD,TEMPORARY,TEMPORARY,3,2,1
